name,smiles,predicted_toxicity,expected_toxicity,toxicophore_recall,toxicophore_precision,attention_on_toxicophores,n_identified_toxicophores,n_known_toxicophores
Aflatoxin B1,COC1=C2C3=C(C(=O)CC3)C(=O)OC2=CC4=C1C5C(O5)C(=C4)C,0.5661939978599548,high,0.0,0.0,0.02335609495639801,0,3
Nitrobenzene,c1ccc(cc1)[N+](=O)[O-],0.09803446382284164,high,1.0,0.5,0.4670289158821106,4,2
Benzene,c1ccccc1,0.01956993341445923,high,1.0,1.0,0.0,0,0
Acetaminophen (Paracetamol),CC(=O)NC1=CC=C(O)C=C1,0.09053504467010498,medium,0.0,0.0,0.0,0,1
Hydrazine,NN,0.12192705273628235,high,1.0,1.0,0.2784977853298187,1,1
Carbon Tetrachloride,ClC(Cl)(Cl)Cl,0.03772866725921631,high,1.0,0.25,0.5441657304763794,4,1
Formaldehyde,C=O,0.324750691652298,high,0.0,0.0,0.0,0,1
Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,0.036031126976013184,low,1.0,1.0,0.0,0,0
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.015961183235049248,low,0.0,0.0,0.0,0,1
Benzo[a]pyrene,C1=CC2=C3C(=CC=C4C3=C(C=C2)C=CC5=CC=CC=C54)C=C1,0.6142958998680115,high,0.0,0.0,0.0413808673620224,0,1
