smiles,prediction,faithfulness_score,validation_passed,rejection_reason,generation_attempts,n_toxicophores
CCCCC(=O)Cl,0.013264618813991547,0.7937005259840998,True,,1,0
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.14739762246608734,0.7937005259840998,True,,1,0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.07110756635665894,0.7937005259840998,True,,1,0
CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,0.05023738741874695,0.7937005259840998,True,,1,0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.08882243186235428,0.7937005259840998,True,,1,0
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.35327932238578796,0.7937005259840998,True,,1,0
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,0.08138535916805267,0.7937005259840998,True,,1,0
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.14216294884681702,0.7937005259840998,True,,1,0
CC(C)CCOC(=O)c1ccccc1,0.09415248781442642,0.7937005259840998,True,,1,0
Cc1cc(C)c(C)c(O)c1,0.04201224446296692,0.7937005259840998,True,,1,0
CCC(=O)OCCC(C)CCC=C(C)C,0.030437031760811806,0.7937005259840998,True,,1,0
CC(C)COC(=O)c1ccccc1O,0.18613825738430023,0.7937005259840998,True,,1,0
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.09254855662584305,0.7937005259840998,True,,1,0
CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,0.08240937441587448,0.7937005259840998,True,,1,0
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.018653159961104393,0.7937005259840998,True,,1,0
CCCCCCCCCCOC(C)=O,0.0283608790487051,0.7937005259840998,True,,1,0
CC(=O)OCCC1CCCCC1,0.0395861379802227,0.7937005259840998,True,,1,0
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,0.3359711468219757,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.5562593340873718,0.7937005259840998,True,,1,0
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,0.04735841229557991,0.7937005259840998,True,,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.40714526176452637,0.7937005259840998,True,,1,0
C1CCOC1,0.061991456896066666,0.7937005259840998,True,,1,0
CN1C(C)(C)CCCC1(C)C,0.03493259847164154,0.7937005259840998,True,,1,0
CC1=CCC(C(C)(C)O)CC1,0.03190688416361809,0.7937005259840998,True,,1,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0.045517295598983765,0.7937005259840998,True,,1,0
CC(=O)c1ccc(O)cc1,0.0553804486989975,0.7937005259840998,True,,1,0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.06387137621641159,0.7937005259840998,True,,1,0
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.7786009907722473,0.7937005259840998,True,,1,0
CCOc1ccc(O)cc1,0.14111201465129852,0.7937005259840998,True,,1,0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.31853964924812317,0.7937005259840998,True,,1,0
CCSCc1ccccc1OC(=O)NC,0.06521498411893845,0.7937005259840998,True,,1,0
Brc1nc2ccccc2s1,0.1682366281747818,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCC(C)Br,0.011112400330603123,0.0,False,Failed faithfulness validation after multiple attempts,3,0
N#CCc1ccccc1,0.06444472819566727,0.7937005259840998,True,,1,0
O=C(O)c1ccc(CO)o1,0.03130059316754341,0.7937005259840998,True,,1,0
N#Cc1ccccc1,0.03768806904554367,0.7937005259840998,True,,1,0
N#CCBr,0.011331875808537006,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(O)CBr,0.031450655311346054,0.7937005259840998,True,,1,0
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.1974778026342392,0.7937005259840998,True,,1,0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.08461866527795792,0.7937005259840998,True,,1,0
O=S(=O)(O)F,0.03625980019569397,0.7937005259840998,True,,1,0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.34728291630744934,0.7937005259840998,True,,1,0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.18677560985088348,0.7937005259840998,True,,1,0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0.09710999578237534,0.7937005259840998,True,,1,0
O=C(Cl)/C=C/C(=O)Cl,0.06998712569475174,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.04473083093762398,0.7937005259840998,True,,1,0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.07125250995159149,0.7937005259840998,True,,1,0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.07366632670164108,0.7937005259840998,True,,1,0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.39334288239479065,0.7937005259840998,True,,1,0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.15387876331806183,0.7937005259840998,True,,1,0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,0.2205154448747635,0.7937005259840998,True,,1,0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.14606918394565582,0.7937005259840998,True,,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.4324779808521271,0.7937005259840998,True,,1,0
